id,Price
Daging Ayam Ras/Sulawesi Utara/2024-10-26,33237.418
Daging Ayam Ras/Sulawesi Utara/2024-10-27,32827.645
Daging Ayam Ras/Sulawesi Utara/2024-10-28,32614.1
Daging Ayam Ras/Sulawesi Utara/2024-10-29,32741.684
Daging Ayam Ras/Sulawesi Utara/2024-10-30,33127.17
Daging Ayam Ras/Sulawesi Utara/2024-10-31,33464.504
Daging Ayam Ras/Sulawesi Utara/2024-11-01,33555.152
Daging Ayam Ras/Sulawesi Utara/2024-11-02,33106.0
Daging Ayam Ras/Sulawesi Utara/2024-11-03,32544.38
Daging Ayam Ras/Sulawesi Utara/2024-11-04,32226.615
Daging Ayam Ras/Sulawesi Utara/2024-11-05,32266.545
Daging Ayam Ras/Sulawesi Utara/2024-11-06,32580.674
Daging Ayam Ras/Sulawesi Utara/2024-11-07,32887.734
Daging Ayam Ras/Sulawesi Utara/2024-11-08,32866.45
Daging Ayam Ras/Sulawesi Utara/2024-11-09,32487.629
Daging Ayam Ras/Sulawesi Utara/2024-11-10,32060.63
Daging Ayam Ras/Sulawesi Utara/2024-11-11,31868.412
Daging Ayam Ras/Sulawesi Utara/2024-11-12,31970.186
Daging Ayam Ras/Sulawesi Utara/2024-11-13,32332.902
Daging Ayam Ras/Sulawesi Utara/2024-11-14,32732.166
Daging Ayam Ras/Sulawesi Utara/2024-11-15,32843.902
Daging Ayam Ras/Sulawesi Utara/2024-11-16,32605.652
Daging Ayam Ras/Sulawesi Utara/2024-11-17,32282.844
Daging Ayam Ras/Sulawesi Utara/2024-11-18,32154.604
Daging Ayam Ras/Sulawesi Utara/2024-11-19,32339.502
Daging Ayam Ras/Sulawesi Utara/2024-11-20,32825.273
Daging Ayam Ras/Sulawesi Utara/2024-11-21,33336.926
Daging Ayam Ras/Sulawesi Utara/2024-11-22,33506.816
Daging Ayam Ras/Sulawesi Utara/2024-11-23,33252.34
Daging Ayam Ras/Sulawesi Utara/2024-11-24,32849.59
Daging Ayam Ras/Sulawesi Utara/2024-11-25,32648.81
Daging Ayam Ras/Sulawesi Utara/2024-11-26,32815.625
Daging Ayam Ras/Sulawesi Utara/2024-11-27,33282.18
Daging Ayam Ras/Sulawesi Utara/2024-11-28,33716.285
Daging Ayam Ras/Sulawesi Utara/2024-11-29,33757.71
Daging Ayam Ras/Sulawesi Utara/2024-11-30,33352.297
Daging Ayam Ras/Sulawesi Utara/2024-12-01,32917.977
Daging Ayam Ras/Sulawesi Utara/2024-12-02,32561.047
Daging Ayam Ras/Sulawesi Utara/2024-12-03,32589.402
Daging Ayam Ras/Sulawesi Utara/2024-12-04,32929.566
Daging Ayam Ras/Sulawesi Utara/2024-12-05,33281.703
Daging Ayam Ras/Sulawesi Utara/2024-12-06,33292.12
Daging Ayam Ras/Sulawesi Utara/2024-12-07,32894.402
Daging Ayam Ras/Sulawesi Utara/2024-12-08,32394.861
Daging Ayam Ras/Sulawesi Utara/2024-12-09,32130.127
Daging Ayam Ras/Sulawesi Utara/2024-12-10,32192.68
Daging Ayam Ras/Sulawesi Utara/2024-12-11,32543.836
Daging Ayam Ras/Sulawesi Utara/2024-12-12,32950.938
Daging Ayam Ras/Sulawesi Utara/2024-12-13,33068.406
Daging Ayam Ras/Sulawesi Utara/2024-12-14,32806.562
Daging Ayam Ras/Sulawesi Utara/2024-12-15,32436.883
Daging Ayam Ras/Sulawesi Utara/2024-12-16,32262.707
Daging Ayam Ras/Sulawesi Utara/2024-12-17,32403.805
Daging Ayam Ras/Sulawesi Utara/2024-12-18,32863.46
Daging Ayam Ras/Sulawesi Utara/2024-12-19,33386.727
Daging Ayam Ras/Sulawesi Utara/2024-12-20,33587.28
Daging Ayam Ras/Sulawesi Utara/2024-12-21,33353.582
Daging Ayam Ras/Sulawesi Utara/2024-12-22,32953.367
Daging Ayam Ras/Sulawesi Utara/2024-12-23,32745.451
Daging Ayam Ras/Sulawesi Utara/2024-12-24,32909.625
Daging Ayam Ras/Sulawesi Utara/2024-12-25,33402.89
Daging Ayam Ras/Sulawesi Utara/2024-12-26,33900.043
Daging Ayam Ras/Sulawesi Utara/2024-12-27,34012.67
Daging Ayam Ras/Sulawesi Utara/2024-12-28,33651.31
Daging Ayam Ras/Sulawesi Utara/2024-12-29,33107.703
Daging Ayam Ras/Sulawesi Utara/2024-12-30,32774.367
Daging Ayam Ras/Sulawesi Utara/2024-12-31,32830.29
Daging Ayam Ras/Sumatera Barat/2024-10-01,32489.703
Daging Ayam Ras/Sumatera Barat/2024-10-02,32822.49
Daging Ayam Ras/Sumatera Barat/2024-10-03,33112.895
Daging Ayam Ras/Sumatera Barat/2024-10-04,33053.71
Daging Ayam Ras/Sumatera Barat/2024-10-05,32619.969
Daging Ayam Ras/Sumatera Barat/2024-10-06,32115.42
Daging Ayam Ras/Sumatera Barat/2024-10-07,31854.264
Daging Ayam Ras/Sumatera Barat/2024-10-08,31919.852
Daging Ayam Ras/Sumatera Barat/2024-10-09,32236.762
Daging Ayam Ras/Sumatera Barat/2024-10-10,32550.416
Daging Ayam Ras/Sumatera Barat/2024-10-11,32565.95
Daging Ayam Ras/Sumatera Barat/2024-10-12,32259.684
Daging Ayam Ras/Sumatera Barat/2024-10-13,31911.285
Daging Ayam Ras/Sumatera Barat/2024-10-14,31774.756
Daging Ayam Ras/Sumatera Barat/2024-10-15,31922.629
Daging Ayam Ras/Sumatera Barat/2024-10-16,32323.23
Daging Ayam Ras/Sumatera Barat/2024-10-17,32738.354
Daging Ayam Ras/Sumatera Barat/2024-10-18,32861.527
Daging Ayam Ras/Sumatera Barat/2024-10-19,32642.633
Daging Ayam Ras/Sumatera Barat/2024-10-20,32328.41
Daging Ayam Ras/Sumatera Barat/2024-10-21,32201.41
Daging Ayam Ras/Sumatera Barat/2024-10-22,32393.463
Daging Ayam Ras/Sumatera Barat/2024-10-23,32856.742
Daging Ayam Ras/Sumatera Barat/2024-10-24,33304.16
Daging Ayam Ras/Sumatera Barat/2024-10-25,33416.574
Daging Ayam Ras/Sumatera Barat/2024-10-26,33139.508
Daging Ayam Ras/Sumatera Barat/2024-10-27,32728.797
Daging Ayam Ras/Sumatera Barat/2024-10-28,32511.557
Daging Ayam Ras/Sumatera Barat/2024-10-29,32637.969
Daging Ayam Ras/Sumatera Barat/2024-10-30,33024.312
Daging Ayam Ras/Sumatera Barat/2024-10-31,33361.766
Daging Ayam Ras/Sumatera Barat/2024-11-01,33432.684
Daging Ayam Ras/Sumatera Barat/2024-11-02,32986.98
Daging Ayam Ras/Sumatera Barat/2024-11-03,32425.07
Daging Ayam Ras/Sumatera Barat/2024-11-04,32102.535
Daging Ayam Ras/Sumatera Barat/2024-11-05,32141.344
Daging Ayam Ras/Sumatera Barat/2024-11-06,32459.133
Daging Ayam Ras/Sumatera Barat/2024-11-07,32768.95
Daging Ayam Ras/Sumatera Barat/2024-11-08,32749.223
Daging Ayam Ras/Sumatera Barat/2024-11-09,32370.557
Daging Ayam Ras/Sumatera Barat/2024-11-10,31938.684
Daging Ayam Ras/Sumatera Barat/2024-11-11,31740.389
Daging Ayam Ras/Sumatera Barat/2024-11-12,31844.129
Daging Ayam Ras/Sumatera Barat/2024-11-13,32214.547
Daging Ayam Ras/Sumatera Barat/2024-11-14,32618.377
Daging Ayam Ras/Sumatera Barat/2024-11-15,32732.025
Daging Ayam Ras/Sumatera Barat/2024-11-16,32495.309
Daging Ayam Ras/Sumatera Barat/2024-11-17,32171.055
Daging Ayam Ras/Sumatera Barat/2024-11-18,32039.723
Daging Ayam Ras/Sumatera Barat/2024-11-19,32224.89
Daging Ayam Ras/Sumatera Barat/2024-11-20,32711.148
Daging Ayam Ras/Sumatera Barat/2024-11-21,33219.48
Daging Ayam Ras/Sumatera Barat/2024-11-22,33387.76
Daging Ayam Ras/Sumatera Barat/2024-11-23,33136.484
Daging Ayam Ras/Sumatera Barat/2024-11-24,32736.492
Daging Ayam Ras/Sumatera Barat/2024-11-25,32534.586
Daging Ayam Ras/Sumatera Barat/2024-11-26,32699.12
Daging Ayam Ras/Sumatera Barat/2024-11-27,33162.164
Daging Ayam Ras/Sumatera Barat/2024-11-28,33591.625
Daging Ayam Ras/Sumatera Barat/2024-11-29,33632.824
Daging Ayam Ras/Sumatera Barat/2024-11-30,33232.3
Daging Ayam Ras/Sumatera Barat/2024-12-01,32785.383
Daging Ayam Ras/Sumatera Barat/2024-12-02,32428.047
Daging Ayam Ras/Sumatera Barat/2024-12-03,32455.361
Daging Ayam Ras/Sumatera Barat/2024-12-04,32795.797
Daging Ayam Ras/Sumatera Barat/2024-12-05,33146.523
Daging Ayam Ras/Sumatera Barat/2024-12-06,33156.598
Daging Ayam Ras/Sumatera Barat/2024-12-07,32761.709
Daging Ayam Ras/Sumatera Barat/2024-12-08,32262.76
Daging Ayam Ras/Sumatera Barat/2024-12-09,31994.72
Daging Ayam Ras/Sumatera Barat/2024-12-10,32057.55
Daging Ayam Ras/Sumatera Barat/2024-12-11,32412.69
Daging Ayam Ras/Sumatera Barat/2024-12-12,32820.88
Daging Ayam Ras/Sumatera Barat/2024-12-13,32938.66
Daging Ayam Ras/Sumatera Barat/2024-12-14,32679.91
Daging Ayam Ras/Sumatera Barat/2024-12-15,32311.723
Daging Ayam Ras/Sumatera Barat/2024-12-16,32135.703
Daging Ayam Ras/Sumatera Barat/2024-12-17,32276.809
Daging Ayam Ras/Sumatera Barat/2024-12-18,32736.809
Daging Ayam Ras/Sumatera Barat/2024-12-19,33256.605
Daging Ayam Ras/Sumatera Barat/2024-12-20,33455.227
Daging Ayam Ras/Sumatera Barat/2024-12-21,33225.152
Daging Ayam Ras/Sumatera Barat/2024-12-22,32828.934
Daging Ayam Ras/Sumatera Barat/2024-12-23,32620.838
Daging Ayam Ras/Sumatera Barat/2024-12-24,32782.65
Daging Ayam Ras/Sumatera Barat/2024-12-25,33271.016
Daging Ayam Ras/Sumatera Barat/2024-12-26,33760.81
Daging Ayam Ras/Sumatera Barat/2024-12-27,33870.63
Daging Ayam Ras/Sumatera Barat/2024-12-28,33514.125
Daging Ayam Ras/Sumatera Barat/2024-12-29,32976.38
Daging Ayam Ras/Sumatera Barat/2024-12-30,32643.799
Daging Ayam Ras/Sumatera Barat/2024-12-31,32698.203
Daging Ayam Ras/Sumatera Selatan/2024-10-01,32406.58
Daging Ayam Ras/Sumatera Selatan/2024-10-02,32739.078
Daging Ayam Ras/Sumatera Selatan/2024-10-03,33028.44
Daging Ayam Ras/Sumatera Selatan/2024-10-04,32969.84
Daging Ayam Ras/Sumatera Selatan/2024-10-05,32537.021
Daging Ayam Ras/Sumatera Selatan/2024-10-06,32028.863
Daging Ayam Ras/Sumatera Selatan/2024-10-07,31762.482
Daging Ayam Ras/Sumatera Selatan/2024-10-08,31829.44
Daging Ayam Ras/Sumatera Selatan/2024-10-09,32152.54
Daging Ayam Ras/Sumatera Selatan/2024-10-10,32470.271
Daging Ayam Ras/Sumatera Selatan/2024-10-11,32487.447
Daging Ayam Ras/Sumatera Selatan/2024-10-12,32180.455
Daging Ayam Ras/Sumatera Selatan/2024-10-13,31827.314
Daging Ayam Ras/Sumatera Selatan/2024-10-14,31687.146
Daging Ayam Ras/Sumatera Selatan/2024-10-15,31839.016
Daging Ayam Ras/Sumatera Selatan/2024-10-16,32246.133
Daging Ayam Ras/Sumatera Selatan/2024-10-17,32663.254
Daging Ayam Ras/Sumatera Selatan/2024-10-18,32786.652
Daging Ayam Ras/Sumatera Selatan/2024-10-19,32568.44
Daging Ayam Ras/Sumatera Selatan/2024-10-20,32253.18
Daging Ayam Ras/Sumatera Selatan/2024-10-21,32124.312
Daging Ayam Ras/Sumatera Selatan/2024-10-22,32316.088
Daging Ayam Ras/Sumatera Selatan/2024-10-23,32777.117
Daging Ayam Ras/Sumatera Selatan/2024-10-24,33219.47
Daging Ayam Ras/Sumatera Selatan/2024-10-25,33330.266
Daging Ayam Ras/Sumatera Selatan/2024-10-26,33056.508
Daging Ayam Ras/Sumatera Selatan/2024-10-27,32648.674
Daging Ayam Ras/Sumatera Selatan/2024-10-28,32431.152
Daging Ayam Ras/Sumatera Selatan/2024-10-29,32556.46
Daging Ayam Ras/Sumatera Selatan/2024-10-30,32940.547
Daging Ayam Ras/Sumatera Selatan/2024-10-31,33275.004
Daging Ayam Ras/Sumatera Selatan/2024-11-01,33328.812
Daging Ayam Ras/Sumatera Selatan/2024-11-02,32889.105
Daging Ayam Ras/Sumatera Selatan/2024-11-03,32331.73
Daging Ayam Ras/Sumatera Selatan/2024-11-04,32008.83
Daging Ayam Ras/Sumatera Selatan/2024-11-05,32047.35
Daging Ayam Ras/Sumatera Selatan/2024-11-06,32365.775
Daging Ayam Ras/Sumatera Selatan/2024-11-07,32674.91
Daging Ayam Ras/Sumatera Selatan/2024-11-08,32655.951
Daging Ayam Ras/Sumatera Selatan/2024-11-09,32279.908
Daging Ayam Ras/Sumatera Selatan/2024-11-10,31847.613
Daging Ayam Ras/Sumatera Selatan/2024-11-11,31646.76
Daging Ayam Ras/Sumatera Selatan/2024-11-12,31752.182
Daging Ayam Ras/Sumatera Selatan/2024-11-13,32125.965
Daging Ayam Ras/Sumatera Selatan/2024-11-14,32529.547
Daging Ayam Ras/Sumatera Selatan/2024-11-15,32642.9
Daging Ayam Ras/Sumatera Selatan/2024-11-16,32408.637
Daging Ayam Ras/Sumatera Selatan/2024-11-17,32085.818
Daging Ayam Ras/Sumatera Selatan/2024-11-18,31953.715
Daging Ayam Ras/Sumatera Selatan/2024-11-19,32138.215
Daging Ayam Ras/Sumatera Selatan/2024-11-20,32620.727
Daging Ayam Ras/Sumatera Selatan/2024-11-21,33121.574
Daging Ayam Ras/Sumatera Selatan/2024-11-22,33286.457
Daging Ayam Ras/Sumatera Selatan/2024-11-23,33039.273
Daging Ayam Ras/Sumatera Selatan/2024-11-24,32644.893
Daging Ayam Ras/Sumatera Selatan/2024-11-25,32444.486
Daging Ayam Ras/Sumatera Selatan/2024-11-26,32606.492
Daging Ayam Ras/Sumatera Selatan/2024-11-27,33062.957
Daging Ayam Ras/Sumatera Selatan/2024-11-28,33484.832
Daging Ayam Ras/Sumatera Selatan/2024-11-29,33525.04
Daging Ayam Ras/Sumatera Selatan/2024-11-30,33131.344
Daging Ayam Ras/Sumatera Selatan/2024-12-01,32678.541
Daging Ayam Ras/Sumatera Selatan/2024-12-02,32324.79
Daging Ayam Ras/Sumatera Selatan/2024-12-03,32351.914
Daging Ayam Ras/Sumatera Selatan/2024-12-04,32689.943
Daging Ayam Ras/Sumatera Selatan/2024-12-05,33036.297
Daging Ayam Ras/Sumatera Selatan/2024-12-06,33045.49
Daging Ayam Ras/Sumatera Selatan/2024-12-07,32655.766
Daging Ayam Ras/Sumatera Selatan/2024-12-08,32161.7
Daging Ayam Ras/Sumatera Selatan/2024-12-09,31894.123
Daging Ayam Ras/Sumatera Selatan/2024-12-10,31957.496
Daging Ayam Ras/Sumatera Selatan/2024-12-11,32312.893
Daging Ayam Ras/Sumatera Selatan/2024-12-12,32717.844
Daging Ayam Ras/Sumatera Selatan/2024-12-13,32834.066
Daging Ayam Ras/Sumatera Selatan/2024-12-14,32579.371
Daging Ayam Ras/Sumatera Selatan/2024-12-15,32215.525
Daging Ayam Ras/Sumatera Selatan/2024-12-16,32040.164
Daging Ayam Ras/Sumatera Selatan/2024-12-17,32180.576
Daging Ayam Ras/Sumatera Selatan/2024-12-18,32636.662
Daging Ayam Ras/Sumatera Selatan/2024-12-19,33148.527
Daging Ayam Ras/Sumatera Selatan/2024-12-20,33343.16
Daging Ayam Ras/Sumatera Selatan/2024-12-21,33117.363
Daging Ayam Ras/Sumatera Selatan/2024-12-22,32727.754
Daging Ayam Ras/Sumatera Selatan/2024-12-23,32521.96
Daging Ayam Ras/Sumatera Selatan/2024-12-24,32681.033
Daging Ayam Ras/Sumatera Selatan/2024-12-25,33161.258
Daging Ayam Ras/Sumatera Selatan/2024-12-26,33640.668
Daging Ayam Ras/Sumatera Selatan/2024-12-27,33746.883
Daging Ayam Ras/Sumatera Selatan/2024-12-28,33396.89
Daging Ayam Ras/Sumatera Selatan/2024-12-29,32868.586
Daging Ayam Ras/Sumatera Selatan/2024-12-30,32540.275
Daging Ayam Ras/Sumatera Selatan/2024-12-31,32593.773
Daging Ayam Ras/Sumatera Utara/2024-10-01,32337.82
Daging Ayam Ras/Sumatera Utara/2024-10-02,32668.432
Daging Ayam Ras/Sumatera Utara/2024-10-03,32954.887
Daging Ayam Ras/Sumatera Utara/2024-10-04,32896.523
Daging Ayam Ras/Sumatera Utara/2024-10-05,32466.363
Daging Ayam Ras/Sumatera Utara/2024-10-06,31957.988
Daging Ayam Ras/Sumatera Utara/2024-10-07,31689.498
Daging Ayam Ras/Sumatera Utara/2024-10-08,31758.357
Daging Ayam Ras/Sumatera Utara/2024-10-09,32085.193
Daging Ayam Ras/Sumatera Utara/2024-10-10,32404.033
Daging Ayam Ras/Sumatera Utara/2024-10-11,32421.602
Daging Ayam Ras/Sumatera Utara/2024-10-12,32114.863
Daging Ayam Ras/Sumatera Utara/2024-10-13,31759.406
Daging Ayam Ras/Sumatera Utara/2024-10-14,31617.627
Daging Ayam Ras/Sumatera Utara/2024-10-15,31773.057
Daging Ayam Ras/Sumatera Utara/2024-10-16,32183.566
Daging Ayam Ras/Sumatera Utara/2024-10-17,32599.34
Daging Ayam Ras/Sumatera Utara/2024-10-18,32721.291
Daging Ayam Ras/Sumatera Utara/2024-10-19,32504.037
Daging Ayam Ras/Sumatera Utara/2024-10-20,32189.436
Daging Ayam Ras/Sumatera Utara/2024-10-21,32060.365
Daging Ayam Ras/Sumatera Utara/2024-10-22,32251.662
Daging Ayam Ras/Sumatera Utara/2024-10-23,32708.338
Daging Ayam Ras/Sumatera Utara/2024-10-24,33143.54
Daging Ayam Ras/Sumatera Utara/2024-10-25,33251.816
Daging Ayam Ras/Sumatera Utara/2024-10-26,32981.914
Daging Ayam Ras/Sumatera Utara/2024-10-27,32578.867
Daging Ayam Ras/Sumatera Utara/2024-10-28,32363.146
Daging Ayam Ras/Sumatera Utara/2024-10-29,32487.734
Daging Ayam Ras/Sumatera Utara/2024-10-30,32867.992
Daging Ayam Ras/Sumatera Utara/2024-10-31,33197.746
Daging Ayam Ras/Sumatera Utara/2024-11-01,33236.965
Daging Ayam Ras/Sumatera Utara/2024-11-02,32804.277
Daging Ayam Ras/Sumatera Utara/2024-11-03,32253.752
Daging Ayam Ras/Sumatera Utara/2024-11-04,31933.08
Daging Ayam Ras/Sumatera Utara/2024-11-05,31972.14
Daging Ayam Ras/Sumatera Utara/2024-11-06,32289.658
Daging Ayam Ras/Sumatera Utara/2024-11-07,32596.164
Daging Ayam Ras/Sumatera Utara/2024-11-08,32577.338
Daging Ayam Ras/Sumatera Utara/2024-11-09,32204.877
Daging Ayam Ras/Sumatera Utara/2024-11-10,31774.3
Daging Ayam Ras/Sumatera Utara/2024-11-11,31572.973
Daging Ayam Ras/Sumatera Utara/2024-11-12,31680.188
Daging Ayam Ras/Sumatera Utara/2024-11-13,32054.951
Daging Ayam Ras/Sumatera Utara/2024-11-14,32455.482
Daging Ayam Ras/Sumatera Utara/2024-11-15,32567.096
Daging Ayam Ras/Sumatera Utara/2024-11-16,32335.303
Daging Ayam Ras/Sumatera Utara/2024-11-17,32015.068
Daging Ayam Ras/Sumatera Utara/2024-11-18,31883.57
Daging Ayam Ras/Sumatera Utara/2024-11-19,32067.316
Daging Ayam Ras/Sumatera Utara/2024-11-20,32544.172
Daging Ayam Ras/Sumatera Utara/2024-11-21,33035.574
Daging Ayam Ras/Sumatera Utara/2024-11-22,33196.15
Daging Ayam Ras/Sumatera Utara/2024-11-23,32953.17
Daging Ayam Ras/Sumatera Utara/2024-11-24,32565.518
Daging Ayam Ras/Sumatera Utara/2024-11-25,32368.098
Daging Ayam Ras/Sumatera Utara/2024-11-26,32527.928
Daging Ayam Ras/Sumatera Utara/2024-11-27,32976.62
Daging Ayam Ras/Sumatera Utara/2024-11-28,33389.668
Daging Ayam Ras/Sumatera Utara/2024-11-29,33428.504
Daging Ayam Ras/Sumatera Utara/2024-11-30,33042.285
Daging Ayam Ras/Sumatera Utara/2024-12-01,32587.697
Daging Ayam Ras/Sumatera Utara/2024-12-02,32239.688
Daging Ayam Ras/Sumatera Utara/2024-12-03,32267.473
Daging Ayam Ras/Sumatera Utara/2024-12-04,32601.932
Daging Ayam Ras/Sumatera Utara/2024-12-05,32942.492
Daging Ayam Ras/Sumatera Utara/2024-12-06,32950.51
Daging Ayam Ras/Sumatera Utara/2024-12-07,32566.793
Daging Ayam Ras/Sumatera Utara/2024-12-08,32079.404
Daging Ayam Ras/Sumatera Utara/2024-12-09,31814.31
Daging Ayam Ras/Sumatera Utara/2024-12-10,31878.668
Daging Ayam Ras/Sumatera Utara/2024-12-11,32232.426
Daging Ayam Ras/Sumatera Utara/2024-12-12,32631.814
Daging Ayam Ras/Sumatera Utara/2024-12-13,32745.29
Daging Ayam Ras/Sumatera Utara/2024-12-14,32494.566
Daging Ayam Ras/Sumatera Utara/2024-12-15,32135.969
Daging Ayam Ras/Sumatera Utara/2024-12-16,31962.535
Daging Ayam Ras/Sumatera Utara/2024-12-17,32102.256
Daging Ayam Ras/Sumatera Utara/2024-12-18,32552.488
Daging Ayam Ras/Sumatera Utara/2024-12-19,33054.3
Daging Ayam Ras/Sumatera Utara/2024-12-20,33243.902
Daging Ayam Ras/Sumatera Utara/2024-12-21,33022.32
Daging Ayam Ras/Sumatera Utara/2024-12-22,32640.223
Daging Ayam Ras/Sumatera Utara/2024-12-23,32438.033
Daging Ayam Ras/Sumatera Utara/2024-12-24,32594.607
Daging Ayam Ras/Sumatera Utara/2024-12-25,33065.48
Daging Ayam Ras/Sumatera Utara/2024-12-26,33533.387
Daging Ayam Ras/Sumatera Utara/2024-12-27,33635.766
Daging Ayam Ras/Sumatera Utara/2024-12-28,33292.836
Daging Ayam Ras/Sumatera Utara/2024-12-29,32775.363
Daging Ayam Ras/Sumatera Utara/2024-12-30,32453.166
Daging Ayam Ras/Sumatera Utara/2024-12-31,32506.492
Daging Sapi Murni/Aceh/2024-10-01,132117.38
Daging Sapi Murni/Aceh/2024-10-02,132090.97
Daging Sapi Murni/Aceh/2024-10-03,132318.92
Daging Sapi Murni/Aceh/2024-10-04,132593.64
Daging Sapi Murni/Aceh/2024-10-05,132730.52
Daging Sapi Murni/Aceh/2024-10-06,132574.78
Daging Sapi Murni/Aceh/2024-10-07,132196.86
Daging Sapi Murni/Aceh/2024-10-08,131947.86
Daging Sapi Murni/Aceh/2024-10-09,132087.48
Daging Sapi Murni/Aceh/2024-10-10,132487.97
Daging Sapi Murni/Aceh/2024-10-11,132864.42
Daging Sapi Murni/Aceh/2024-10-12,133038.97
Daging Sapi Murni/Aceh/2024-10-13,132914.2
Daging Sapi Murni/Aceh/2024-10-14,132581.03
Daging Sapi Murni/Aceh/2024-10-15,132390.75
Daging Sapi Murni/Aceh/2024-10-16,132554.02
Daging Sapi Murni/Aceh/2024-10-17,132887.7
Daging Sapi Murni/Aceh/2024-10-18,133152.62
Daging Sapi Murni/Aceh/2024-10-19,133282.17
Daging Sapi Murni/Aceh/2024-10-20,133189.92
Daging Sapi Murni/Aceh/2024-10-21,132889.47
Daging Sapi Murni/Aceh/2024-10-22,132651.6
Daging Sapi Murni/Aceh/2024-10-23,132654.31
Daging Sapi Murni/Aceh/2024-10-24,132784.45
Daging Sapi Murni/Aceh/2024-10-25,132923.44
Daging Sapi Murni/Aceh/2024-10-26,133050.95
Daging Sapi Murni/Aceh/2024-10-27,132985.3
Daging Sapi Murni/Aceh/2024-10-28,132657.38
Daging Sapi Murni/Aceh/2024-10-29,132337.9
Daging Sapi Murni/Aceh/2024-10-30,132275.03
Daging Sapi Murni/Aceh/2024-10-31,132428.11
Daging Sapi Murni/Aceh/2024-11-01,132344.16
Daging Sapi Murni/Aceh/2024-11-02,132439.78
Daging Sapi Murni/Aceh/2024-11-03,132295.05
Daging Sapi Murni/Aceh/2024-11-04,131938.3
Daging Sapi Murni/Aceh/2024-11-05,131661.94
Daging Sapi Murni/Aceh/2024-11-06,131709.42
Daging Sapi Murni/Aceh/2024-11-07,132003.31
Daging Sapi Murni/Aceh/2024-11-08,132311.31
Daging Sapi Murni/Aceh/2024-11-09,132468.19
Daging Sapi Murni/Aceh/2024-11-10,132380.28
Daging Sapi Murni/Aceh/2024-11-11,132109.67
Daging Sapi Murni/Aceh/2024-11-12,131950.84
Daging Sapi Murni/Aceh/2024-11-13,132119.95
Daging Sapi Murni/Aceh/2024-11-14,132478.39
Daging Sapi Murni/Aceh/2024-11-15,132790.31
Daging Sapi Murni/Aceh/2024-11-16,132950.16
Daging Sapi Murni/Aceh/2024-11-17,132886.44
Daging Sapi Murni/Aceh/2024-11-18,132638.58
Daging Sapi Murni/Aceh/2024-11-19,132467.61
Daging Sapi Murni/Aceh/2024-11-20,132541.81
Daging Sapi Murni/Aceh/2024-11-21,132729.88
Daging Sapi Murni/Aceh/2024-11-22,132885.36
Daging Sapi Murni/Aceh/2024-11-23,132989.5
Daging Sapi Murni/Aceh/2024-11-24,132926.27
Daging Sapi Murni/Aceh/2024-11-25,132647.2
Daging Sapi Murni/Aceh/2024-11-26,132370.36
Daging Sapi Murni/Aceh/2024-11-27,132293.05
Daging Sapi Murni/Aceh/2024-11-28,132370.02
Daging Sapi Murni/Aceh/2024-11-29,132497.81
Daging Sapi Murni/Aceh/2024-11-30,132594.72
Daging Sapi Murni/Aceh/2024-12-01,131772.36
Daging Sapi Murni/Aceh/2024-12-02,131445.58
Daging Sapi Murni/Aceh/2024-12-03,131153.4
Daging Sapi Murni/Aceh/2024-12-04,131121.64
Daging Sapi Murni/Aceh/2024-12-05,131304.95
Daging Sapi Murni/Aceh/2024-12-06,131526.56
Daging Sapi Murni/Aceh/2024-12-07,131647.11
Daging Sapi Murni/Aceh/2024-12-08,131566.9
Daging Sapi Murni/Aceh/2024-12-09,131321.23
Daging Sapi Murni/Aceh/2024-12-10,131155.0
Daging Sapi Murni/Aceh/2024-12-11,131275.88
Daging Sapi Murni/Aceh/2024-12-12,131585.47
Daging Sapi Murni/Aceh/2024-12-13,131881.42
Daging Sapi Murni/Aceh/2024-12-14,132056.1
Daging Sapi Murni/Aceh/2024-12-15,132030.3
Daging Sapi Murni/Aceh/2024-12-16,131829.7
Daging Sapi Murni/Aceh/2024-12-17,131700.7
Daging Sapi Murni/Aceh/2024-12-18,131816.0
Daging Sapi Murni/Aceh/2024-12-19,132047.4
Daging Sapi Murni/Aceh/2024-12-20,132241.78
Daging Sapi Murni/Aceh/2024-12-21,132372.61
Daging Sapi Murni/Aceh/2024-12-22,132344.3
Daging Sapi Murni/Aceh/2024-12-23,132120.69
Daging Sapi Murni/Aceh/2024-12-24,131902.25
Daging Sapi Murni/Aceh/2024-12-25,131852.06
Daging Sapi Murni/Aceh/2024-12-26,131905.4
Daging Sapi Murni/Aceh/2024-12-27,131989.67
Daging Sapi Murni/Aceh/2024-12-28,132080.61
Daging Sapi Murni/Aceh/2024-12-29,132003.83
Daging Sapi Murni/Aceh/2024-12-30,131700.47
Daging Sapi Murni/Aceh/2024-12-31,131397.9
Daging Sapi Murni/Bali/2024-10-01,131663.23
Daging Sapi Murni/Bali/2024-10-02,131645.2
Daging Sapi Murni/Bali/2024-10-03,131864.86
Daging Sapi Murni/Bali/2024-10-04,132121.47
Daging Sapi Murni/Bali/2024-10-05,132244.23
Daging Sapi Murni/Bali/2024-10-06,132095.98
Daging Sapi Murni/Bali/2024-10-07,131745.03
Daging Sapi Murni/Bali/2024-10-08,131519.66
Daging Sapi Murni/Bali/2024-10-09,131662.95
Daging Sapi Murni/Bali/2024-10-10,132047.92
