id,price
Cabai Merah Keriting/Papua/2024-10-21,56218.28
Cabai Merah Keriting/Papua/2024-10-22,57737.02
Cabai Merah Keriting/Papua/2024-10-23,61212.64
Cabai Merah Keriting/Papua/2024-10-24,57393.38
Cabai Merah Keriting/Papua/2024-10-25,54511.24
Cabai Merah Keriting/Papua/2024-10-26,56398.72
Cabai Merah Keriting/Papua/2024-10-27,57131.18
Cabai Merah Keriting/Papua/2024-10-28,57836.66
Cabai Merah Keriting/Papua/2024-10-29,58762.2
Cabai Merah Keriting/Papua/2024-10-30,61269.82
Cabai Merah Keriting/Papua/2024-10-31,61565.9
Cabai Merah Keriting/Papua/2024-11-01,59535.64
Cabai Merah Keriting/Papua/2024-11-02,58126.14
Cabai Merah Keriting/Papua/2024-11-03,59109.94
Cabai Merah Keriting/Papua/2024-11-04,58508.18
Cabai Merah Keriting/Papua/2024-11-05,57950.24
Cabai Merah Keriting/Papua/2024-11-06,57871.12
Cabai Merah Keriting/Papua/2024-11-07,59036.6
Cabai Merah Keriting/Papua/2024-11-08,60767.62
Cabai Merah Keriting/Papua/2024-11-09,61352.76
Cabai Merah Keriting/Papua/2024-11-10,61435.42
Cabai Merah Keriting/Papua/2024-11-11,60983.64
Cabai Merah Keriting/Papua/2024-11-12,60449.94
Cabai Merah Keriting/Papua/2024-11-13,62950.88
Cabai Merah Keriting/Papua/2024-11-14,60717.6
Cabai Merah Keriting/Papua/2024-11-15,60730.22
Cabai Merah Keriting/Papua/2024-11-16,61698.84
Cabai Merah Keriting/Papua/2024-11-17,61429.02
Cabai Merah Keriting/Papua/2024-11-18,61510.18
Cabai Merah Keriting/Papua/2024-11-19,61707.1
Cabai Merah Keriting/Papua/2024-11-20,61584.92
Cabai Merah Keriting/Papua/2024-11-21,61027.32
Cabai Merah Keriting/Papua/2024-11-22,60787.78
Cabai Merah Keriting/Papua/2024-11-23,63209.0
Cabai Merah Keriting/Papua/2024-11-24,64159.3
Cabai Merah Keriting/Papua/2024-11-25,65754.58
Cabai Merah Keriting/Papua/2024-11-26,65485.94
Cabai Merah Keriting/Papua/2024-11-27,63444.16
Cabai Merah Keriting/Papua/2024-11-28,61920.56
Cabai Merah Keriting/Papua/2024-11-29,61822.4
Cabai Merah Keriting/Papua/2024-11-30,63617.82
Cabai Merah Keriting/Papua/2024-12-01,64873.1
Cabai Merah Keriting/Papua/2024-12-02,66150.1
Cabai Merah Keriting/Papua/2024-12-03,66153.1
Cabai Merah Keriting/Papua/2024-12-04,67188.22
Cabai Merah Keriting/Papua/2024-12-05,66820.34
Cabai Merah Keriting/Papua/2024-12-06,66544.38
Cabai Merah Keriting/Papua/2024-12-07,66473.7
Cabai Merah Keriting/Papua/2024-12-08,67635.3
Cabai Merah Keriting/Papua/2024-12-09,68287.92
Cabai Merah Keriting/Papua/2024-12-10,68449.38
Cabai Merah Keriting/Papua/2024-12-11,67661.58
Cabai Merah Keriting/Papua/2024-12-12,69139.34
Cabai Merah Keriting/Papua/2024-12-13,69573.44
Cabai Merah Keriting/Papua/2024-12-14,69670.3
Cabai Merah Keriting/Papua/2024-12-15,70177.28
Cabai Merah Keriting/Papua/2024-12-16,70488.26
Cabai Merah Keriting/Papua/2024-12-17,70297.04
Cabai Merah Keriting/Papua/2024-12-18,71471.14
Cabai Merah Keriting/Papua/2024-12-19,72969.26
Cabai Merah Keriting/Papua/2024-12-20,71058.36
Cabai Merah Keriting/Papua/2024-12-21,68761.86
Cabai Merah Keriting/Papua/2024-12-22,68875.76
Cabai Merah Keriting/Papua/2024-12-23,68006.0
Cabai Merah Keriting/Papua/2024-12-24,68220.8
Cabai Merah Keriting/Papua/2024-12-25,68073.38
Cabai Merah Keriting/Papua/2024-12-26,59528.54
Cabai Merah Keriting/Papua/2024-12-27,59362.94
Cabai Merah Keriting/Papua/2024-12-28,65330.38
Cabai Merah Keriting/Papua/2024-12-29,66243.54
Cabai Merah Keriting/Papua/2024-12-30,62474.4
Cabai Merah Keriting/Papua/2024-12-31,60919.3
Cabai Merah Keriting/Riau/2024-10-01,35426.24
Cabai Merah Keriting/Riau/2024-10-02,35001.92
Cabai Merah Keriting/Riau/2024-10-03,34924.2
Cabai Merah Keriting/Riau/2024-10-04,34924.0
Cabai Merah Keriting/Riau/2024-10-05,34453.96
Cabai Merah Keriting/Riau/2024-10-06,34606.16
Cabai Merah Keriting/Riau/2024-10-07,34839.34
Cabai Merah Keriting/Riau/2024-10-08,34540.58
Cabai Merah Keriting/Riau/2024-10-09,34173.56
Cabai Merah Keriting/Riau/2024-10-10,33401.28
Cabai Merah Keriting/Riau/2024-10-11,33239.0
Cabai Merah Keriting/Riau/2024-10-12,32718.76
Cabai Merah Keriting/Riau/2024-10-13,31932.94
Cabai Merah Keriting/Riau/2024-10-14,31304.02
Cabai Merah Keriting/Riau/2024-10-15,31108.9
Cabai Merah Keriting/Riau/2024-10-16,31086.18
Cabai Merah Keriting/Riau/2024-10-17,30583.76
Cabai Merah Keriting/Riau/2024-10-18,30649.36
Cabai Merah Keriting/Riau/2024-10-19,30987.18
Cabai Merah Keriting/Riau/2024-10-20,29964.66
Cabai Merah Keriting/Riau/2024-10-21,29580.0
Cabai Merah Keriting/Riau/2024-10-22,29527.78
Cabai Merah Keriting/Riau/2024-10-23,29474.64
Cabai Merah Keriting/Riau/2024-10-24,28895.04
Cabai Merah Keriting/Riau/2024-10-25,28885.62
Cabai Merah Keriting/Riau/2024-10-26,30269.32
Cabai Merah Keriting/Riau/2024-10-27,30610.58
Cabai Merah Keriting/Riau/2024-10-28,30227.08
Cabai Merah Keriting/Riau/2024-10-29,30485.62
Cabai Merah Keriting/Riau/2024-10-30,30856.6
Cabai Merah Keriting/Riau/2024-10-31,30602.18
Cabai Merah Keriting/Riau/2024-11-01,30902.38
Cabai Merah Keriting/Riau/2024-11-02,30956.1
Cabai Merah Keriting/Riau/2024-11-03,30865.46
Cabai Merah Keriting/Riau/2024-11-04,30753.0
Cabai Merah Keriting/Riau/2024-11-05,30733.38
Cabai Merah Keriting/Riau/2024-11-06,31229.72
Cabai Merah Keriting/Riau/2024-11-07,32654.32
Cabai Merah Keriting/Riau/2024-11-08,33201.12
Cabai Merah Keriting/Riau/2024-11-09,33700.52
Cabai Merah Keriting/Riau/2024-11-10,34032.06
Cabai Merah Keriting/Riau/2024-11-11,34948.98
Cabai Merah Keriting/Riau/2024-11-12,36482.94
Cabai Merah Keriting/Riau/2024-11-13,36705.58
Cabai Merah Keriting/Riau/2024-11-14,37535.42
Cabai Merah Keriting/Riau/2024-11-15,39557.72
Cabai Merah Keriting/Riau/2024-11-16,40296.82
Cabai Merah Keriting/Riau/2024-11-17,40818.52
Cabai Merah Keriting/Riau/2024-11-18,41066.62
Cabai Merah Keriting/Riau/2024-11-19,41657.32
Cabai Merah Keriting/Riau/2024-11-20,43209.14
Cabai Merah Keriting/Riau/2024-11-21,44707.38
Cabai Merah Keriting/Riau/2024-11-22,45346.32
Cabai Merah Keriting/Riau/2024-11-23,45298.62
Cabai Merah Keriting/Riau/2024-11-24,45098.88
Cabai Merah Keriting/Riau/2024-11-25,45382.54
Cabai Merah Keriting/Riau/2024-11-26,46129.36
Cabai Merah Keriting/Riau/2024-11-27,46186.82
Cabai Merah Keriting/Riau/2024-11-28,45742.6
Cabai Merah Keriting/Riau/2024-11-29,45980.9
Cabai Merah Keriting/Riau/2024-11-30,47402.64
Cabai Merah Keriting/Riau/2024-12-01,48460.88
Cabai Merah Keriting/Riau/2024-12-02,49281.08
Cabai Merah Keriting/Riau/2024-12-03,51590.36
Cabai Merah Keriting/Riau/2024-12-04,53286.42
Cabai Merah Keriting/Riau/2024-12-05,54551.52
Cabai Merah Keriting/Riau/2024-12-06,57332.58
Cabai Merah Keriting/Riau/2024-12-07,58764.58
Cabai Merah Keriting/Riau/2024-12-08,59624.26
Cabai Merah Keriting/Riau/2024-12-09,59841.72
Cabai Merah Keriting/Riau/2024-12-10,59969.46
Cabai Merah Keriting/Riau/2024-12-11,59629.78
Cabai Merah Keriting/Riau/2024-12-12,58356.28
Cabai Merah Keriting/Riau/2024-12-13,58326.06
Cabai Merah Keriting/Riau/2024-12-14,58178.7
Cabai Merah Keriting/Riau/2024-12-15,58446.58
Cabai Merah Keriting/Riau/2024-12-16,59084.02
Cabai Merah Keriting/Riau/2024-12-17,58708.9
Cabai Merah Keriting/Riau/2024-12-18,58669.14
Cabai Merah Keriting/Riau/2024-12-19,58811.68
Cabai Merah Keriting/Riau/2024-12-20,58499.6
Cabai Merah Keriting/Riau/2024-12-21,58610.62
Cabai Merah Keriting/Riau/2024-12-22,57569.04
Cabai Merah Keriting/Riau/2024-12-23,57350.16
Cabai Merah Keriting/Riau/2024-12-24,56086.44
Cabai Merah Keriting/Riau/2024-12-25,53574.06
Cabai Merah Keriting/Riau/2024-12-26,48869.76
Cabai Merah Keriting/Riau/2024-12-27,47726.16
Cabai Merah Keriting/Riau/2024-12-28,47178.48
Cabai Merah Keriting/Riau/2024-12-29,46709.98
Cabai Merah Keriting/Riau/2024-12-30,45460.1
Cabai Merah Keriting/Riau/2024-12-31,44369.96
Cabai Merah Keriting/Sulawesi Barat/2024-10-01,48703.16
Cabai Merah Keriting/Sulawesi Barat/2024-10-02,46247.82
Cabai Merah Keriting/Sulawesi Barat/2024-10-03,45328.94
Cabai Merah Keriting/Sulawesi Barat/2024-10-04,44947.64
Cabai Merah Keriting/Sulawesi Barat/2024-10-05,41727.08
Cabai Merah Keriting/Sulawesi Barat/2024-10-06,41175.26
Cabai Merah Keriting/Sulawesi Barat/2024-10-07,42934.78
Cabai Merah Keriting/Sulawesi Barat/2024-10-08,43133.56
Cabai Merah Keriting/Sulawesi Barat/2024-10-09,43534.7
Cabai Merah Keriting/Sulawesi Barat/2024-10-10,43027.18
Cabai Merah Keriting/Sulawesi Barat/2024-10-11,40337.66
Cabai Merah Keriting/Sulawesi Barat/2024-10-12,39341.72
Cabai Merah Keriting/Sulawesi Barat/2024-10-13,38351.26
Cabai Merah Keriting/Sulawesi Barat/2024-10-14,37002.14
Cabai Merah Keriting/Sulawesi Barat/2024-10-15,36189.92
Cabai Merah Keriting/Sulawesi Barat/2024-10-16,35906.02
Cabai Merah Keriting/Sulawesi Barat/2024-10-17,35631.42
Cabai Merah Keriting/Sulawesi Barat/2024-10-18,34659.06
Cabai Merah Keriting/Sulawesi Barat/2024-10-19,34463.16
Cabai Merah Keriting/Sulawesi Barat/2024-10-20,33358.54
Cabai Merah Keriting/Sulawesi Barat/2024-10-21,32181.3
Cabai Merah Keriting/Sulawesi Barat/2024-10-22,32147.72
Cabai Merah Keriting/Sulawesi Barat/2024-10-23,31760.96
Cabai Merah Keriting/Sulawesi Barat/2024-10-24,31796.14
Cabai Merah Keriting/Sulawesi Barat/2024-10-25,32334.96
Cabai Merah Keriting/Sulawesi Barat/2024-10-26,32204.8
Cabai Merah Keriting/Sulawesi Barat/2024-10-27,32157.26
Cabai Merah Keriting/Sulawesi Barat/2024-10-28,31102.28
Cabai Merah Keriting/Sulawesi Barat/2024-10-29,30712.06
Cabai Merah Keriting/Sulawesi Barat/2024-10-30,31350.04
Cabai Merah Keriting/Sulawesi Barat/2024-10-31,30467.02
Cabai Merah Keriting/Sulawesi Barat/2024-11-01,30268.26
Cabai Merah Keriting/Sulawesi Barat/2024-11-02,29126.42
Cabai Merah Keriting/Sulawesi Barat/2024-11-03,28541.02
Cabai Merah Keriting/Sulawesi Barat/2024-11-04,27987.94
Cabai Merah Keriting/Sulawesi Barat/2024-11-05,27886.58
Cabai Merah Keriting/Sulawesi Barat/2024-11-06,26758.3
Cabai Merah Keriting/Sulawesi Barat/2024-11-07,27517.58
Cabai Merah Keriting/Sulawesi Barat/2024-11-08,27134.68
Cabai Merah Keriting/Sulawesi Barat/2024-11-09,26698.78
Cabai Merah Keriting/Sulawesi Barat/2024-11-10,26704.06
Cabai Merah Keriting/Sulawesi Barat/2024-11-11,27587.18
Cabai Merah Keriting/Sulawesi Barat/2024-11-12,28598.74
Cabai Merah Keriting/Sulawesi Barat/2024-11-13,28832.58
Cabai Merah Keriting/Sulawesi Barat/2024-11-14,29315.82
Cabai Merah Keriting/Sulawesi Barat/2024-11-15,30695.26
Cabai Merah Keriting/Sulawesi Barat/2024-11-16,34005.44
Cabai Merah Keriting/Sulawesi Barat/2024-11-17,34225.36
Cabai Merah Keriting/Sulawesi Barat/2024-11-18,33891.34
Cabai Merah Keriting/Sulawesi Barat/2024-11-19,35241.72
Cabai Merah Keriting/Sulawesi Barat/2024-11-20,35504.2
Cabai Merah Keriting/Sulawesi Barat/2024-11-21,35519.1
Cabai Merah Keriting/Sulawesi Barat/2024-11-22,36584.16
Cabai Merah Keriting/Sulawesi Barat/2024-11-23,37581.62
Cabai Merah Keriting/Sulawesi Barat/2024-11-24,38248.02
Cabai Merah Keriting/Sulawesi Barat/2024-11-25,38381.5
Cabai Merah Keriting/Sulawesi Barat/2024-11-26,38256.2
Cabai Merah Keriting/Sulawesi Barat/2024-11-27,38137.92
Cabai Merah Keriting/Sulawesi Barat/2024-11-28,38228.18
Cabai Merah Keriting/Sulawesi Barat/2024-11-29,38750.14
Cabai Merah Keriting/Sulawesi Barat/2024-11-30,38915.28
Cabai Merah Keriting/Sulawesi Barat/2024-12-01,39464.44
Cabai Merah Keriting/Sulawesi Barat/2024-12-02,39275.44
Cabai Merah Keriting/Sulawesi Barat/2024-12-03,39256.22
Cabai Merah Keriting/Sulawesi Barat/2024-12-04,39368.26
Cabai Merah Keriting/Sulawesi Barat/2024-12-05,39790.58
Cabai Merah Keriting/Sulawesi Barat/2024-12-06,39856.8
Cabai Merah Keriting/Sulawesi Barat/2024-12-07,39922.22
Cabai Merah Keriting/Sulawesi Barat/2024-12-08,40311.7
Cabai Merah Keriting/Sulawesi Barat/2024-12-09,40118.4
Cabai Merah Keriting/Sulawesi Barat/2024-12-10,39867.48
Cabai Merah Keriting/Sulawesi Barat/2024-12-11,40150.04
Cabai Merah Keriting/Sulawesi Barat/2024-12-12,40408.02
Cabai Merah Keriting/Sulawesi Barat/2024-12-13,40705.58
Cabai Merah Keriting/Sulawesi Barat/2024-12-14,41445.16
Cabai Merah Keriting/Sulawesi Barat/2024-12-15,43383.92
Cabai Merah Keriting/Sulawesi Barat/2024-12-16,43865.32
Cabai Merah Keriting/Sulawesi Barat/2024-12-17,43986.22
Cabai Merah Keriting/Sulawesi Barat/2024-12-18,43971.96
Cabai Merah Keriting/Sulawesi Barat/2024-12-19,43920.34
Cabai Merah Keriting/Sulawesi Barat/2024-12-20,43934.02
Cabai Merah Keriting/Sulawesi Barat/2024-12-21,43863.74
Cabai Merah Keriting/Sulawesi Barat/2024-12-22,44259.54
Cabai Merah Keriting/Sulawesi Barat/2024-12-23,43340.02
Cabai Merah Keriting/Sulawesi Barat/2024-12-24,42950.64
Cabai Merah Keriting/Sulawesi Barat/2024-12-25,43243.42
Cabai Merah Keriting/Sulawesi Barat/2024-12-26,43817.98
Cabai Merah Keriting/Sulawesi Barat/2024-12-27,43382.3
Cabai Merah Keriting/Sulawesi Barat/2024-12-28,43739.68
Cabai Merah Keriting/Sulawesi Barat/2024-12-29,44163.16
Cabai Merah Keriting/Sulawesi Barat/2024-12-30,45991.1
Cabai Merah Keriting/Sulawesi Barat/2024-12-31,47311.96
Cabai Merah Keriting/Sulawesi Selatan/2024-10-01,45732.46
Cabai Merah Keriting/Sulawesi Selatan/2024-10-02,41744.26
Cabai Merah Keriting/Sulawesi Selatan/2024-10-03,41347.08
Cabai Merah Keriting/Sulawesi Selatan/2024-10-04,40620.66
Cabai Merah Keriting/Sulawesi Selatan/2024-10-05,39535.42
Cabai Merah Keriting/Sulawesi Selatan/2024-10-06,38179.88
Cabai Merah Keriting/Sulawesi Selatan/2024-10-07,37181.0
Cabai Merah Keriting/Sulawesi Selatan/2024-10-08,37559.36
Cabai Merah Keriting/Sulawesi Selatan/2024-10-09,36849.48
Cabai Merah Keriting/Sulawesi Selatan/2024-10-10,36781.76
Cabai Merah Keriting/Sulawesi Selatan/2024-10-11,35701.42
Cabai Merah Keriting/Sulawesi Selatan/2024-10-12,34359.24
Cabai Merah Keriting/Sulawesi Selatan/2024-10-13,33323.22
Cabai Merah Keriting/Sulawesi Selatan/2024-10-14,32479.78
Cabai Merah Keriting/Sulawesi Selatan/2024-10-15,31610.12
Cabai Merah Keriting/Sulawesi Selatan/2024-10-16,31108.16
Cabai Merah Keriting/Sulawesi Selatan/2024-10-17,29734.34
Cabai Merah Keriting/Sulawesi Selatan/2024-10-18,29237.0
Cabai Merah Keriting/Sulawesi Selatan/2024-10-19,28580.2
Cabai Merah Keriting/Sulawesi Selatan/2024-10-20,28320.42
Cabai Merah Keriting/Sulawesi Selatan/2024-10-21,27791.78
Cabai Merah Keriting/Sulawesi Selatan/2024-10-22,27505.96
Cabai Merah Keriting/Sulawesi Selatan/2024-10-23,27093.54
Cabai Merah Keriting/Sulawesi Selatan/2024-10-24,26147.26
Cabai Merah Keriting/Sulawesi Selatan/2024-10-25,25757.32
Cabai Merah Keriting/Sulawesi Selatan/2024-10-26,25613.02
Cabai Merah Keriting/Sulawesi Selatan/2024-10-27,25527.52
Cabai Merah Keriting/Sulawesi Selatan/2024-10-28,25439.28
Cabai Merah Keriting/Sulawesi Selatan/2024-10-29,25109.62
Cabai Merah Keriting/Sulawesi Selatan/2024-10-30,24834.5
Cabai Merah Keriting/Sulawesi Selatan/2024-10-31,24803.6
Cabai Merah Keriting/Sulawesi Selatan/2024-11-01,24552.88
Cabai Merah Keriting/Sulawesi Selatan/2024-11-02,24581.62
Cabai Merah Keriting/Sulawesi Selatan/2024-11-03,24351.72
Cabai Merah Keriting/Sulawesi Selatan/2024-11-04,23661.56
Cabai Merah Keriting/Sulawesi Selatan/2024-11-05,23410.76
Cabai Merah Keriting/Sulawesi Selatan/2024-11-06,23339.56
Cabai Merah Keriting/Sulawesi Selatan/2024-11-07,23294.64
Cabai Merah Keriting/Sulawesi Selatan/2024-11-08,22946.52
Cabai Merah Keriting/Sulawesi Selatan/2024-11-09,22861.22
Cabai Merah Keriting/Sulawesi Selatan/2024-11-10,22994.28
Cabai Merah Keriting/Sulawesi Selatan/2024-11-11,23307.66
Cabai Merah Keriting/Sulawesi Selatan/2024-11-12,24003.7
Cabai Merah Keriting/Sulawesi Selatan/2024-11-13,24543.64
Cabai Merah Keriting/Sulawesi Selatan/2024-11-14,24837.7
Cabai Merah Keriting/Sulawesi Selatan/2024-11-15,25298.34
Cabai Merah Keriting/Sulawesi Selatan/2024-11-16,25730.78
Cabai Merah Keriting/Sulawesi Selatan/2024-11-17,26364.34
Cabai Merah Keriting/Sulawesi Selatan/2024-11-18,26677.96
Cabai Merah Keriting/Sulawesi Selatan/2024-11-19,27273.32
Cabai Merah Keriting/Sulawesi Selatan/2024-11-20,28108.28
Cabai Merah Keriting/Sulawesi Selatan/2024-11-21,29356.12
Cabai Merah Keriting/Sulawesi Selatan/2024-11-22,30204.5
Cabai Merah Keriting/Sulawesi Selatan/2024-11-23,30930.94
Cabai Merah Keriting/Sulawesi Selatan/2024-11-24,31298.88
Cabai Merah Keriting/Sulawesi Selatan/2024-11-25,31773.3
Cabai Merah Keriting/Sulawesi Selatan/2024-11-26,32186.5
Cabai Merah Keriting/Sulawesi Selatan/2024-11-27,32347.16
Cabai Merah Keriting/Sulawesi Selatan/2024-11-28,32351.26
Cabai Merah Keriting/Sulawesi Selatan/2024-11-29,32130.92
Cabai Merah Keriting/Sulawesi Selatan/2024-11-30,32264.7
Cabai Merah Keriting/Sulawesi Selatan/2024-12-01,32048.92
Cabai Merah Keriting/Sulawesi Selatan/2024-12-02,32458.6
Cabai Merah Keriting/Sulawesi Selatan/2024-12-03,32816.48
Cabai Merah Keriting/Sulawesi Selatan/2024-12-04,33299.6
Cabai Merah Keriting/Sulawesi Selatan/2024-12-05,33408.9
Cabai Merah Keriting/Sulawesi Selatan/2024-12-06,33492.76
Cabai Merah Keriting/Sulawesi Selatan/2024-12-07,34030.2
Cabai Merah Keriting/Sulawesi Selatan/2024-12-08,35195.16
Cabai Merah Keriting/Sulawesi Selatan/2024-12-09,35297.22
Cabai Merah Keriting/Sulawesi Selatan/2024-12-10,35639.68
Cabai Merah Keriting/Sulawesi Selatan/2024-12-11,36338.5
Cabai Merah Keriting/Sulawesi Selatan/2024-12-12,38119.32
Cabai Merah Keriting/Sulawesi Selatan/2024-12-13,39403.96
Cabai Merah Keriting/Sulawesi Selatan/2024-12-14,39991.56
Cabai Merah Keriting/Sulawesi Selatan/2024-12-15,41216.88
Cabai Merah Keriting/Sulawesi Selatan/2024-12-16,41279.06
Cabai Merah Keriting/Sulawesi Selatan/2024-12-17,41629.18
Cabai Merah Keriting/Sulawesi Selatan/2024-12-18,41918.68
Cabai Merah Keriting/Sulawesi Selatan/2024-12-19,42620.94
Cabai Merah Keriting/Sulawesi Selatan/2024-12-20,43617.8
Cabai Merah Keriting/Sulawesi Selatan/2024-12-21,44634.98
Cabai Merah Keriting/Sulawesi Selatan/2024-12-22,44741.04
Cabai Merah Keriting/Sulawesi Selatan/2024-12-23,44386.84
Cabai Merah Keriting/Sulawesi Selatan/2024-12-24,43259.54
Cabai Merah Keriting/Sulawesi Selatan/2024-12-25,43041.76
Cabai Merah Keriting/Sulawesi Selatan/2024-12-26,42976.92
Cabai Merah Keriting/Sulawesi Selatan/2024-12-27,42405.34
Cabai Merah Keriting/Sulawesi Selatan/2024-12-28,42173.06
Cabai Merah Keriting/Sulawesi Selatan/2024-12-29,42169.48
Cabai Merah Keriting/Sulawesi Selatan/2024-12-30,42890.52
Cabai Merah Keriting/Sulawesi Selatan/2024-12-31,43795.4
Cabai Merah Keriting/Sulawesi Tengah/2024-10-01,47091.78
Cabai Merah Keriting/Sulawesi Tengah/2024-10-02,45920.5
Cabai Merah Keriting/Sulawesi Tengah/2024-10-03,46479.74
Cabai Merah Keriting/Sulawesi Tengah/2024-10-04,46340.6
Cabai Merah Keriting/Sulawesi Tengah/2024-10-05,45323.38
Cabai Merah Keriting/Sulawesi Tengah/2024-10-06,44303.4
Cabai Merah Keriting/Sulawesi Tengah/2024-10-07,44498.34
Cabai Merah Keriting/Sulawesi Tengah/2024-10-08,44472.88
Cabai Merah Keriting/Sulawesi Tengah/2024-10-09,44204.9
Cabai Merah Keriting/Sulawesi Tengah/2024-10-10,42724.84
Cabai Merah Keriting/Sulawesi Tengah/2024-10-11,40333.84
Cabai Merah Keriting/Sulawesi Tengah/2024-10-12,40465.3
Cabai Merah Keriting/Sulawesi Tengah/2024-10-13,40132.26
Cabai Merah Keriting/Sulawesi Tengah/2024-10-14,39817.32
Cabai Merah Keriting/Sulawesi Tengah/2024-10-15,39075.2
Cabai Merah Keriting/Sulawesi Tengah/2024-10-16,38406.24
Cabai Merah Keriting/Sulawesi Tengah/2024-10-17,38074.76
Cabai Merah Keriting/Sulawesi Tengah/2024-10-18,38311.78
Cabai Merah Keriting/Sulawesi Tengah/2024-10-19,38559.32
Cabai Merah Keriting/Sulawesi Tengah/2024-10-20,37776.72
Cabai Merah Keriting/Sulawesi Tengah/2024-10-21,36769.62
Cabai Merah Keriting/Sulawesi Tengah/2024-10-22,34834.24
Cabai Merah Keriting/Sulawesi Tengah/2024-10-23,33725.82
Cabai Merah Keriting/Sulawesi Tengah/2024-10-24,32467.54
Cabai Merah Keriting/Sulawesi Tengah/2024-10-25,32530.88
Cabai Merah Keriting/Sulawesi Tengah/2024-10-26,32938.32
Cabai Merah Keriting/Sulawesi Tengah/2024-10-27,33215.06
Cabai Merah Keriting/Sulawesi Tengah/2024-10-28,33404.7
Cabai Merah Keriting/Sulawesi Tengah/2024-10-29,32864.1
Cabai Merah Keriting/Sulawesi Tengah/2024-10-30,32262.48
Cabai Merah Keriting/Sulawesi Tengah/2024-10-31,32017.86
Cabai Merah Keriting/Sulawesi Tengah/2024-11-01,31969.52
Cabai Merah Keriting/Sulawesi Tengah/2024-11-02,32130.82
Cabai Merah Keriting/Sulawesi Tengah/2024-11-03,32213.86
Cabai Merah Keriting/Sulawesi Tengah/2024-11-04,32189.86
Cabai Merah Keriting/Sulawesi Tengah/2024-11-05,32378.68
Cabai Merah Keriting/Sulawesi Tengah/2024-11-06,32611.58
Cabai Merah Keriting/Sulawesi Tengah/2024-11-07,31471.92
Cabai Merah Keriting/Sulawesi Tengah/2024-11-08,31193.66
Cabai Merah Keriting/Sulawesi Tengah/2024-11-09,32093.2
Cabai Merah Keriting/Sulawesi Tengah/2024-11-10,31745.94
Cabai Merah Keriting/Sulawesi Tengah/2024-11-11,31761.34
Cabai Merah Keriting/Sulawesi Tengah/2024-11-12,32179.32
Cabai Merah Keriting/Sulawesi Tengah/2024-11-13,32574.66
Cabai Merah Keriting/Sulawesi Tengah/2024-11-14,33176.2
Cabai Merah Keriting/Sulawesi Tengah/2024-11-15,33419.84
Cabai Merah Keriting/Sulawesi Tengah/2024-11-16,33323.58
Cabai Merah Keriting/Sulawesi Tengah/2024-11-17,33398.14
Cabai Merah Keriting/Sulawesi Tengah/2024-11-18,33645.48
Cabai Merah Keriting/Sulawesi Tengah/2024-11-19,33546.16
Cabai Merah Keriting/Sulawesi Tengah/2024-11-20,33451.5
Cabai Merah Keriting/Sulawesi Tengah/2024-11-21,33539.52
Cabai Merah Keriting/Sulawesi Tengah/2024-11-22,33987.36
Cabai Merah Keriting/Sulawesi Tengah/2024-11-23,34540.12
Cabai Merah Keriting/Sulawesi Tengah/2024-11-24,35458.12
Cabai Merah Keriting/Sulawesi Tengah/2024-11-25,37027.08
Cabai Merah Keriting/Sulawesi Tengah/2024-11-26,37068.12
Cabai Merah Keriting/Sulawesi Tengah/2024-11-27,37161.96
Cabai Merah Keriting/Sulawesi Tengah/2024-11-28,37572.68
Cabai Merah Keriting/Sulawesi Tengah/2024-11-29,38179.14
Cabai Merah Keriting/Sulawesi Tengah/2024-11-30,38528.08
Cabai Merah Keriting/Sulawesi Tengah/2024-12-01,39102.44
Cabai Merah Keriting/Sulawesi Tengah/2024-12-02,40262.76
Cabai Merah Keriting/Sulawesi Tengah/2024-12-03,40498.74
Cabai Merah Keriting/Sulawesi Tengah/2024-12-04,40710.9
Cabai Merah Keriting/Sulawesi Tengah/2024-12-05,40930.48
Cabai Merah Keriting/Sulawesi Tengah/2024-12-06,41324.3
Cabai Merah Keriting/Sulawesi Tengah/2024-12-07,42287.56
Cabai Merah Keriting/Sulawesi Tengah/2024-12-08,42823.8
Cabai Merah Keriting/Sulawesi Tengah/2024-12-09,43035.84
Cabai Merah Keriting/Sulawesi Tengah/2024-12-10,43343.64
Cabai Merah Keriting/Sulawesi Tengah/2024-12-11,42907.1
Cabai Merah Keriting/Sulawesi Tengah/2024-12-12,42887.4
Cabai Merah Keriting/Sulawesi Tengah/2024-12-13,42678.02
Cabai Merah Keriting/Sulawesi Tengah/2024-12-14,42931.12
Cabai Merah Keriting/Sulawesi Tengah/2024-12-15,44956.9
Cabai Merah Keriting/Sulawesi Tengah/2024-12-16,44935.04
Cabai Merah Keriting/Sulawesi Tengah/2024-12-17,43740.24
Cabai Merah Keriting/Sulawesi Tengah/2024-12-18,43743.4
Cabai Merah Keriting/Sulawesi Tengah/2024-12-19,44053.78
Cabai Merah Keriting/Sulawesi Tengah/2024-12-20,43744.14
Cabai Merah Keriting/Sulawesi Tengah/2024-12-21,44660.94
Cabai Merah Keriting/Sulawesi Tengah/2024-12-22,44554.14
Cabai Merah Keriting/Sulawesi Tengah/2024-12-23,43389.98
Cabai Merah Keriting/Sulawesi Tengah/2024-12-24,43380.64
Cabai Merah Keriting/Sulawesi Tengah/2024-12-25,43933.5
Cabai Merah Keriting/Sulawesi Tengah/2024-12-26,44240.52
